CPU,Model,y_test,y_pred,MAE,RMSE,MAPE
NUC1,LR,"[4.982 4.5   3.814 4.97  4.155 3.468 3.328 3.664 4.815 3.639 4.997 3.625
 3.373 3.621 3.907 4.482 3.677 4.471 3.626 3.462 4.626 3.643 3.677 3.804
 4.079 3.332 4.017 4.5   3.734 3.601 3.877 3.473 4.147 4.322 4.138 4.28
 5.007 3.408 4.471 4.993 4.663 3.843 4.278 3.324 4.685 3.97  4.417 4.204
 3.626 3.71  4.509 3.989 4.682 3.806 4.148 4.235 5.02  4.986 4.163 3.697
 3.397 4.974 3.34  3.569 3.565 4.32  4.058 3.554 4.319 3.649 3.836 3.979
 3.995 4.78  4.595 3.473 4.328 3.864 3.472 4.221 5.023 3.638 3.569 3.532
 3.848 4.004 4.829 3.511 3.771 4.85  4.338 3.736 4.164 4.484 3.964 4.135
 3.624 4.979 4.006 4.008 4.648 3.304 3.398 4.198 4.637 4.025 3.664 3.977
 4.334 3.694 4.821 4.284 3.816 3.89  3.611 4.259 3.317 4.206 3.319]","[4.88176089 4.57234603 3.85349093 4.88796301 4.15568183 3.55849009
 3.43218709 3.61076147 4.74369853 3.6811661  4.88292956 3.72532823
 3.45734069 3.38259552 3.94863078 4.44021273 3.72921352 4.44490789
 3.7201     3.58202738 4.593325   3.52707817 3.60714494 3.66788419
 4.09337708 3.04384907 4.01901366 4.44616881 3.7139039  3.53130964
 3.81239778 3.57635834 4.16598451 4.29121209 4.15785836 4.35043155
 4.87989513 3.22660221 4.51757272 4.86330832 4.67108084 3.87451339
 4.52777433 3.00098345 4.59775362 4.01085594 4.59201083 4.16297059
 3.727317   3.7011672  4.43797792 4.003732   4.59716848 3.85838608
 4.39012922 4.24154655 4.87834717 4.87981312 4.15775262 3.72300115
 3.44637166 4.87884949 3.4099039  3.4626521  3.31273893 4.30778865
 4.26986716 3.23834425 4.30966466 3.69426639 3.84311107 4.0146978
 3.99485755 4.78709934 4.68679642 3.31815328 4.27466628 3.86242696
 3.28033037 4.25329966 4.8599356  3.55995231 3.37898925 3.51710287
 3.87524124 4.01963899 4.74085888 3.57264732 3.80325914 4.73374439
 4.29573297 3.60182457 4.1601412  4.42153462 4.00171005 4.14053021
 3.71799845 4.88191467 3.99880435 4.0203771  4.59153019 3.44375754
 3.1738171  4.12039341 4.59891122 3.96456002 3.72054081 3.99582492
 4.28826993 3.7096193  4.73506682 4.33360108 3.83629379 3.96047091
 3.65791826 4.29754578 3.40558122 4.16196595 3.13281382]",0.07876248726615596,0.10530652716896013,0.02021542552877501
NUC1,XGB,"[4.982 4.5   3.814 4.97  4.155 3.468 3.328 3.664 4.815 3.639 4.997 3.625
 3.373 3.621 3.907 4.482 3.677 4.471 3.626 3.462 4.626 3.643 3.677 3.804
 4.079 3.332 4.017 4.5   3.734 3.601 3.877 3.473 4.147 4.322 4.138 4.28
 5.007 3.408 4.471 4.993 4.663 3.843 4.278 3.324 4.685 3.97  4.417 4.204
 3.626 3.71  4.509 3.989 4.682 3.806 4.148 4.235 5.02  4.986 4.163 3.697
 3.397 4.974 3.34  3.569 3.565 4.32  4.058 3.554 4.319 3.649 3.836 3.979
 3.995 4.78  4.595 3.473 4.328 3.864 3.472 4.221 5.023 3.638 3.569 3.532
 3.848 4.004 4.829 3.511 3.771 4.85  4.338 3.736 4.164 4.484 3.964 4.135
 3.624 4.979 4.006 4.008 4.648 3.304 3.398 4.198 4.637 4.025 3.664 3.977
 4.334 3.694 4.821 4.284 3.816 3.89  3.611 4.259 3.317 4.206 3.319]","[4.9727254 4.52989   3.8308074 4.9665074 4.166448  3.490158  3.319199
 3.6984065 4.8056564 3.6131084 4.976831  3.6777344 3.3206773 3.5762007
 3.9231904 4.489197  3.676383  4.4949007 3.6520066 3.5183268 4.648456
 3.6446495 3.701968  3.745305  4.080965  3.3693118 4.000613  4.4876394
 3.7188728 3.582369  3.8440409 3.4881814 4.1532254 4.3242097 4.1289864
 4.2108164 4.9750614 3.4104865 4.4571447 4.982753  4.6325903 3.821034
 4.265456  3.325979  4.6542354 3.9928944 4.426797  4.1589313 3.6763084
 3.6924639 4.4892864 3.9895265 4.643946  3.8247998 4.143963  4.237025
 4.9766307 4.9750614 4.1473    3.6520123 3.3160477 4.9774356 3.3092463
 3.626773  3.5424144 4.3178988 4.0775633 3.4803364 4.3186245 3.659708
 3.810309  4.005407  3.9675186 4.7685223 4.600728  3.5364764 4.3338003
 3.804705  3.4736264 4.255045  4.98165   3.6018565 3.5949328 3.467726
 3.8221881 4.0150485 4.809731  3.4784803 3.758854  4.822962  4.3223224
 3.704915  4.1492643 4.488088  3.9955642 4.154095  3.6486166 4.9717827
 3.9666288 4.016878  4.6513295 3.3106127 3.4400492 4.1227865 4.6415105
 3.9577355 3.65171   3.976409  4.3268924 3.7224426 4.821998  4.234245
 3.848053  3.8969667 3.6184564 4.216438  3.3104553 4.186712  3.3683696]",0.02380886842423133,0.03057024387078363,0.006111789440360751
NUC1,NN,"[4.982 4.5   3.814 4.97  4.155 3.468 3.328 3.664 4.815 3.639 4.997 3.625
 3.373 3.621 3.907 4.482 3.677 4.471 3.626 3.462 4.626 3.643 3.677 3.804
 4.079 3.332 4.017 4.5   3.734 3.601 3.877 3.473 4.147 4.322 4.138 4.28
 5.007 3.408 4.471 4.993 4.663 3.843 4.278 3.324 4.685 3.97  4.417 4.204
 3.626 3.71  4.509 3.989 4.682 3.806 4.148 4.235 5.02  4.986 4.163 3.697
 3.397 4.974 3.34  3.569 3.565 4.32  4.058 3.554 4.319 3.649 3.836 3.979
 3.995 4.78  4.595 3.473 4.328 3.864 3.472 4.221 5.023 3.638 3.569 3.532
 3.848 4.004 4.829 3.511 3.771 4.85  4.338 3.736 4.164 4.484 3.964 4.135
 3.624 4.979 4.006 4.008 4.648 3.304 3.398 4.198 4.637 4.025 3.664 3.977
 4.334 3.694 4.821 4.284 3.816 3.89  3.611 4.259 3.317 4.206 3.319]","[4.97635608 4.53308546 3.81494813 4.98155879 4.1589862  3.47794062
 3.31128225 3.67788334 4.81940983 3.64758724 4.97733642 3.64656094
 3.34437365 3.54861226 3.94206169 4.48259723 3.64629227 4.48656145
 3.64692247 3.47870482 4.65209338 3.61764038 3.66438044 3.70638672
 4.09972893 3.34548212 3.99059819 4.48762607 3.72073963 3.57556667
 3.79247869 3.47692306 4.16419213 4.3166929  4.16025181 4.25941366
 4.97479096 3.42650442 4.41941467 4.96028019 4.73843067 3.81738564
 4.29743282 3.38595222 4.65580838 3.98849224 4.41015895 4.16336518
 3.64642342 3.74860226 4.48071033 3.9873495  4.65536038 3.80876488
 4.15305612 4.25994847 4.97349244 4.97472217 4.16036648 3.64672186
 3.33535868 4.97391381 3.32775885 3.58361718 3.51103843 4.32945394
 4.07082844 3.48647095 4.33080624 3.64870885 3.81766377 3.98959311
 3.99100847 4.80422362 4.59652444 3.50217303 4.3035331  3.81723773
 3.4912132  4.22145561 4.95758211 3.59464241 3.55532584 3.46475508
 3.81756234 3.99073582 4.81702776 3.47708335 3.78462252 4.81105969
 4.32050998 3.67220599 4.16204107 4.46689688 3.98737346 4.14908248
 3.64706779 4.97648507 3.98559545 3.99089826 4.65063064 3.33363881
 3.43220887 4.13990935 4.65682229 3.96026682 3.64689199 3.98625143
 4.31420878 3.71217609 4.81216903 4.23238403 3.80316018 3.87256545
 3.62358791 4.28373184 3.34839576 4.16308953 3.32322847]",0.02441467253835083,0.031463592214922814,0.006185316453937382
NUC2,LR,"[ 9.802 10.565  8.362 10.804  9.59   9.091  7.924 10.139  8.472  7.978
 11.198 11.062 10.319 11.426 12.094 12.253  9.929  9.464  9.471  9.762
  9.845 12.045 12.14  10.33  11.617  9.949 10.001 10.49  10.365 10.17
  8.296 11.126]","[ 9.55306922 10.97367411  8.73560485 10.98963664  9.16311722  9.29039851
  8.61896871 10.01061555  9.09242715  8.26399573 11.21014114 11.23353011
 10.22091883 11.40426909 11.71177788 11.73170861  9.82735322  8.67791125
 10.08196439  9.72637743  9.84842713 11.70595811 11.70520074 10.21878638
 11.23615075  9.62213599 10.57736698 10.49421829 10.71421571 10.04867889
  8.27107395 11.27566448]",0.2855040875282712,0.3584553460514546,0.02894565680975209
NUC2,XGB,"[ 9.802 10.565  8.362 10.804  9.59   9.091  7.924 10.139  8.472  7.978
 11.198 11.062 10.319 11.426 12.094 12.253  9.929  9.464  9.471  9.762
  9.845 12.045 12.14  10.33  11.617  9.949 10.001 10.49  10.365 10.17
  8.296 11.126]","[ 9.559715  10.468726   8.364113  11.013726   9.488592   9.148808
  9.082815  10.086285   9.052095   7.9950376 11.288652  11.019641
  9.981363  11.43749   11.322351  12.149451  10.055894   8.741562
  9.723715   8.869151   9.860979  11.776723  12.044456   9.959409
 11.726321  10.034455  10.285578  10.532523  10.523751  10.017689
  7.9992185 11.236511 ]",0.24566040062904354,0.37109722789890637,0.025368466439459853
NUC2,NN,"[ 9.802 10.565  8.362 10.804  9.59   9.091  7.924 10.139  8.472  7.978
 11.198 11.062 10.319 11.426 12.094 12.253  9.929  9.464  9.471  9.762
  9.845 12.045 12.14  10.33  11.617  9.949 10.001 10.49  10.365 10.17
  8.296 11.126]","[ 9.49698255 10.94906528  8.79776462 10.9740945   9.11846329  9.31028265
  8.63936034  9.96742752  9.06035976  8.43337645 11.36656016 11.19396273
 10.30499259 11.39359792 11.89918242 11.8861371   9.80627367  8.77084847
 10.02288833  9.77356108  9.7759421  11.90458929 11.90529292 10.30516912
 11.36165976  9.65465055 10.51863635 10.45226983 10.75730325  9.99172967
  8.44913475 11.23984995]",0.2692497321441945,0.3339092661329202,0.02800075794365311
Server1,LR,"[22.97  24.996 24.226 23.15  25.398 26.083 28.17  25.968 23.104 23.87
 24.334 25.36  29.067 24.906 28.031 24.59  25.673 23.724 23.739 28.005
 28.663]","[22.85896943 24.77139674 24.7741032  22.69936243 25.64233377 26.33809176
 28.01846477 25.41511518 22.40717765 23.98235164 24.34621739 26.01378312
 28.11009147 25.18030303 28.10476586 24.66979205 25.82478861 23.65129676
 23.03476085 27.91903316 28.10061887]",0.33215443379854664,0.4251673291763343,0.0130606376757058
Server1,XGB,"[22.97  24.996 24.226 23.15  25.398 26.083 28.17  25.968 23.104 23.87
 24.334 25.36  29.067 24.906 28.031 24.59  25.673 23.724 23.739 28.005
 28.663]","[23.047274 24.126764 24.175554 23.908445 25.587301 26.225346 28.227526
 25.648542 23.582577 23.12995  24.255507 25.478785 28.834127 24.790363
 28.220398 24.62213  25.691843 23.693956 23.774109 28.663073 28.483923]",0.25576750691731726,0.3696775166489684,0.010181366096910957
Server1,NN,"[22.97  24.996 24.226 23.15  25.398 26.083 28.17  25.968 23.104 23.87
 24.334 25.36  29.067 24.906 28.031 24.59  25.673 23.724 23.739 28.005
 28.663]","[23.04951487 24.45903103 24.46474371 23.20206554 25.33569344 26.09094095
 28.75283883 25.34275166 23.27595573 23.45584787 24.19828668 25.69477179
 29.04223606 24.84704178 29.01190246 24.35528256 25.64105693 23.55262271
 23.95458587 28.61977454 28.98828203]",0.28097740991999504,0.37812227875823473,0.010797728168652179
Server2,LR,"[21.466 22.369 21.536 21.535 24.456 24.875 27.238 23.678 21.259 20.937
 22.109 25.404 24.518 22.686 27.062 23.124 24.627 22.11  22.001 27.182
 20.963]","[20.95880639 22.6585224  22.65698305 20.80757594 24.16282129 24.95500372
 26.57804531 23.91899056 20.38014064 21.75375145 22.64882866 24.53908941
 26.43836183 23.59229854 26.44419546 23.06722504 24.43229219 21.855677
 21.15758247 26.75068701 26.45438061]",0.8445706036781895,1.4013778797894254,0.03761677478288201
